company_id,supplier_id,asset_name,asset_type,purchase_date,deployment_date,revenue_share,critical_service_share,client_share,capacity_share,redundancy_level,revenue_impact
COMP001,COMP021,Drop_Pro,Software,2023-06-17,2024-03-11,0.11,0.46,0.07,0.27,0.83,0.13
COMP001,COMP008,Person_Pro,Hardware,2024-01-29,2025-03-29,0.21,0.2,0.31,0.24,0.43,0.11
COMP001,COMP024,Force_A,Hardware,2023-11-30,2025-01-25,0.19,0.43,0.25,0.1,0.13,0.32
COMP024,COMP013,Chance_X,Hardware,2023-03-08,2024-05-04,0.22,0.24,0.25,0.36,0.97,0.62
COMP001,COMP012,Exactly_X,Hardware,2023-11-27,2024-03-14,0.29,0.42,0.36,0.06,0.74,0.33
COMP001,COMP023,Environment_Plus,Hardware,2023-06-04,2023-11-01,0.12,0.41,0.09,0.36,0.86,0.26
COMP002,COMP013,Family_A,Hardware,2023-05-23,2023-06-02,0.15,0.21,0.07,0.32,0.35,0.46
COMP002,COMP011,Meeting_Edge,Software,2023-05-13,2023-11-13,0.28,0.15,0.39,0.11,0.96,0.29
COMP002,COMP028,Fast_A,Software,2024-07-09,2025-04-04,0.14,0.41,0.2,0.39,0.12,0.73
COMP028,COMP010,Firm_A,Software,2023-01-10,2024-09-23,0.05,0.47,0.24,0.3,0.74,0.57
COMP002,COMP027,Meeting_Pro,Software,2023-07-20,2024-06-17,0.07,0.37,0.17,0.16,0.85,0.6
COMP002,COMP009,Spend_Pro,Software,2023-01-09,2024-07-15,0.22,0.23,0.29,0.24,0.19,0.57
COMP009,COMP024,Also_X,Software,2022-11-27,2023-01-13,0.15,0.43,0.16,0.12,0.79,0.52
COMP009,COMP026,Network_Pro,Software,2023-01-17,2024-11-20,0.16,0.37,0.23,0.33,0.96,0.62
COMP002,COMP026,Sport_A,Software,2022-11-29,2024-06-08,0.18,0.35,0.17,0.34,0.75,0.57
COMP003,COMP027,Speak_A,Hardware,2024-02-07,2025-02-28,0.3,0.34,0.32,0.21,0.89,0.5
COMP003,COMP008,Us_Plus,Software,2023-05-22,2023-06-01,0.15,0.16,0.29,0.36,0.86,0.72
COMP003,COMP006,Skill_Plus,Hardware,2024-10-14,2025-04-05,0.09,0.48,0.23,0.07,0.25,0.69
COMP003,COMP001,Benefit_Plus,Hardware,2023-06-14,2023-11-16,0.25,0.37,0.4,0.26,0.95,0.72
COMP004,COMP028,Material_Plus,Software,2024-10-06,2025-03-17,0.24,0.44,0.15,0.32,0.48,0.27
COMP028,COMP003,Smile_Pro,Hardware,2023-12-11,2024-01-01,0.12,0.23,0.24,0.1,0.23,0.59
COMP028,COMP024,Media_X,Hardware,2024-04-03,2024-08-12,0.15,0.23,0.21,0.07,0.83,0.37
COMP004,COMP019,Institution_Edge,Hardware,2023-05-08,2024-09-24,0.26,0.41,0.18,0.05,0.35,0.63
COMP004,COMP016,Other_Plus,Hardware,2023-06-01,2024-02-11,0.17,0.21,0.22,0.19,0.67,0.66
COMP004,COMP007,Executive_X,Software,2023-10-15,2025-08-08,0.28,0.49,0.24,0.37,0.59,0.56
COMP004,COMP025,True_A,Software,2023-07-24,2024-07-30,0.08,0.28,0.07,0.18,0.21,0.33
COMP004,COMP017,Project_Plus,Software,2024-06-23,2025-04-27,0.24,0.43,0.14,0.08,0.02,0.48
COMP005,COMP009,Like_A,Hardware,2024-04-19,2024-04-26,0.1,0.11,0.1,0.09,0.67,0.49
COMP009,COMP017,Car_Pro,Software,2023-07-07,2025-06-05,0.09,0.34,0.31,0.09,0.82,0.78
COMP005,COMP022,Always_A,Hardware,2024-06-10,2024-09-24,0.28,0.33,0.37,0.18,0.94,0.24
COMP005,COMP003,Test_Edge,Hardware,2024-06-16,2025-05-12,0.08,0.41,0.35,0.26,0.12,0.79
